001_UCR_Anomaly_DISTORTED1sddb40_35000_52000_52620.txt,254,44544,0.005702227011494253,True,True
002_UCR_Anomaly_DISTORTED2sddb40_35000_56600_56900.txt,7842,44544,0.17605064655172414,False,False
003_UCR_Anomaly_DISTORTED3sddb40_35000_46600_46900.txt,72,44544,0.0016163793103448276,True,True
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600.txt,1,8192,0.0001220703125,True,True
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392.txt,1047,4128,0.25363372093023256,False,False
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727.txt,393,4096,0.095947265625,False,True
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544.txt,461,4096,0.112548828125,False,False
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597.txt,1,4128,0.00024224806201550387,True,True
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900.txt,266,4128,0.06443798449612403,False,True
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054.txt,3,4128,0.0007267441860465116,True,True
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100.txt,1,19968,5.0080128205128203e-05,True,True
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100.txt,1,14848,6.734913793103448e-05,True,True
013_UCR_Anomaly_DISTORTEDECG3_15000_16000_16100.txt,671,14976,0.04480502136752137,False,True
014_UCR_Anomaly_DISTORTEDECG3_8000_17000_17100.txt,539,21984,0.02451783114992722,True,True
015_UCR_Anomaly_DISTORTEDECG4_5000_16800_17100.txt,1,194976,5.128836369604464e-06,True,True
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100.txt,1,24960,4.0064102564102564e-05,True,True
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100.txt,1,24960,4.0064102564102564e-05,True,True
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100.txt,387,21984,0.017603711790393013,True,True
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212.txt,2566,6912,0.37123842592592593,False,False
020_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z2_5000_7175_7388.txt,139,6656,0.02088341346153846,True,True
021_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z3_5000_5948_5993.txt,13,6912,0.001880787037037037,True,True
022_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z4_4000_6527_6645.txt,49,7680,0.006380208333333333,True,True
023_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z5_5000_8612_8716.txt,45,6912,0.006510416666666667,True,True
024_UCR_Anomaly_DISTORTEDInternalBleeding10_3200_4526_4556.txt,471,4224,0.11150568181818182,False,False
025_UCR_Anomaly_DISTORTEDInternalBleeding14_2800_5607_5634.txt,2,4608,0.00043402777777777775,True,True
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854.txt,171,5856,0.02920081967213115,True,True
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199.txt,96,6240,0.015384615384615385,True,True
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309.txt,25,5856,0.00426912568306011,True,True
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587.txt,157,5184,0.030285493827160493,False,True
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197.txt,81,4416,0.018342391304347828,True,True
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919.txt,5,4800,0.0010416666666666667,True,True
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033.txt,1,6240,0.00016025641025641026,True,True
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370.txt,1,3360,0.00029761904761904765,True,True
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629.txt,1,6144,0.00016276041666666666,True,True
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974.txt,88,4608,0.019097222222222224,True,True
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681.txt,84,3264,0.025735294117647058,True,True
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260.txt,1,24576,4.0690104166666664e-05,True,True
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932.txt,26,24864,0.0010456885456885457,True,True
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420.txt,1,24864,4.021879021879022e-05,True,True
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520.txt,301,24064,0.012508311170212765,True,True
041_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG5_7000_17390_17520.txt,70,22528,0.003107244318181818,True,True
042_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG6_7000_12190_12420.txt,8070,22848,0.35320378151260506,False,False
043_UCR_Anomaly_DISTORTEDMesoplodonDensirostris_10000_19280_19440.txt,1,14336,6.975446428571428e-05,True,True
044_UCR_Anomaly_DISTORTEDPowerDemand1_9000_18485_18821.txt,225,20480,0.010986328125,True,True
045_UCR_Anomaly_DISTORTEDPowerDemand2_14000_23357_23717.txt,753,15840,0.04753787878787879,False,True
046_UCR_Anomaly_DISTORTEDPowerDemand3_16000_23405_23477.txt,863,13824,0.062427662037037035,False,True
047_UCR_Anomaly_DISTORTEDPowerDemand4_18000_24005_24077.txt,113,11904,0.00949260752688172,True,True
048_UCR_Anomaly_DISTORTEDTkeepFifthMARS_3500_5988_6085.txt,21,7776,0.002700617283950617,True,True
049_UCR_Anomaly_DISTORTEDTkeepFirstMARS_3500_5365_5380.txt,2202,7680,0.28671875,False,False
050_UCR_Anomaly_DISTORTEDTkeepForthMARS_3500_5988_6085.txt,6,7776,0.0007716049382716049,True,True
051_UCR_Anomaly_DISTORTEDTkeepSecondMARS_3500_9330_9340.txt,1,7872,0.00012703252032520327,True,True
052_UCR_Anomaly_DISTORTEDTkeepThirdMARS_3500_4711_4809.txt,36,7776,0.004629629629629629,True,True
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995.txt,123,5120,0.0240234375,True,True
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979.txt,2,3584,0.0005580357142857143,True,True
055_UCR_Anomaly_DISTORTEDapneaecg2_10000_20950_21100.txt,12,28160,0.0004261363636363636,True,True
056_UCR_Anomaly_DISTORTEDapneaecg3_5000_11111_11211.txt,611,33312,0.018341738712776178,True,True
057_UCR_Anomaly_DISTORTEDapneaecg4_6000_16000_16100.txt,5790,32256,0.17950148809523808,False,False
058_UCR_Anomaly_DISTORTEDapneaecg_10000_12240_12308.txt,222,28416,0.0078125,True,True
059_UCR_Anomaly_DISTORTEDgait1_20000_38500_38800.txt,227,44928,0.00505252849002849,True,True
060_UCR_Anomaly_DISTORTEDgait2_22000_46500_46800.txt,497,42912,0.011581841909023118,True,True
061_UCR_Anomaly_DISTORTEDgait3_24500_59900_60500.txt,15,40416,0.0003711401425178147,True,True
062_UCR_Anomaly_DISTORTEDgaitHunt1_18500_33070_33180.txt,282,45408,0.006210359408033827,True,True
063_UCR_Anomaly_DISTORTEDgaitHunt2_18500_31200_31850.txt,48,45408,0.0010570824524312897,True,True
064_UCR_Anomaly_DISTORTEDgaitHunt3_23400_38400_39200.txt,5,40512,0.00012342022116903633,True,True
065_UCR_Anomaly_DISTORTEDinsectEPG1_3000_7000_7030.txt,70,6912,0.010127314814814815,True,True
066_UCR_Anomaly_DISTORTEDinsectEPG2_3700_8000_8025.txt,1245,6144,0.20263671875,False,False
067_UCR_Anomaly_DISTORTEDinsectEPG3_5200_7000_7050.txt,103,4608,0.022352430555555556,True,True
068_UCR_Anomaly_DISTORTEDinsectEPG4_1300_6508_6558.txt,478,8640,0.055324074074074074,False,True
069_UCR_Anomaly_DISTORTEDinsectEPG5_3200_8500_8501.txt,476,6656,0.07151442307692307,False,True
070_UCR_Anomaly_DISTORTEDltstdbs30791AI_17555_52600_52800.txt,1,38400,2.604166666666667e-05,True,True
071_UCR_Anomaly_DISTORTEDltstdbs30791AS_23000_52600_52800.txt,1,31744,3.150201612903226e-05,True,True
072_UCR_Anomaly_DISTORTEDltstdbs30791ES_20000_52600_52800.txt,1621,34944,0.04638850732600733,False,True
073_UCR_Anomaly_DISTORTEDpark3m_60000_72150_72495.txt,29,29952,0.000968215811965812,True,True
074_UCR_Anomaly_DISTORTEDqtdbSel1005V_4000_12400_12800.txt,372,31968,0.011636636636636636,True,True
075_UCR_Anomaly_DISTORTEDqtdbSel100MLII_4000_13400_13800.txt,36,25920,0.001388888888888889,True,True
076_UCR_Anomaly_DISTORTEDresperation10_48000_130700_131880.txt,1,146976,6.803831918136294e-06,True,True
077_UCR_Anomaly_DISTORTEDresperation11_58000_110800_110801.txt,35147,136704,0.2571029377340824,False,False
078_UCR_Anomaly_DISTORTEDresperation1_100000_110260_110412.txt,8480,99936,0.08485430675632405,False,True
